0B0X,0B0Y,0B0Z,0B1X,0B1Y,0B1Z,0B2X,0B2Y,0B2Z,0B3X,0B3Y,0B3Z,0B4X,0B4Y,0B4Z,0B5X,0B5Y,0B5Z,0B6X,0B6Y,0B6Z,0B7X,0B7Y,0B7Z,0B8X,0B8Y,0B8Z,0B9X,0B9Y,0B9Z,0B10X,0B10Y,0B10Z,0B11X,0B11Y,0B11Z,0B12X,0B12Y,0B12Z,0B13X,0B13Y,0B13Z,0B14X,0B14Y,0B14Z,0B15X,0B15Y,0B15Z,1B0X,1B0Y,1B0Z,1B1X,1B1Y,1B1Z,1B2X,1B2Y,1B2Z,1B3X,1B3Y,1B3Z,1B4X,1B4Y,1B4Z,1B5X,1B5Y,1B5Z,1B6X,1B6Y,1B6Z,1B7X,1B7Y,1B7Z,1B8X,1B8Y,1B8Z,1B9X,1B9Y,1B9Z,1B10X,1B10Y,1B10Z,1B11X,1B11Y,1B11Z,1B12X,1B12Y,1B12Z,1B13X,1B13Y,1B13Z,1B14X,1B14Y,1B14Z,1B15X,1B15Y,1B15Z,2B0X,2B0Y,2B0Z,2B1X,2B1Y,2B1Z,2B2X,2B2Y,2B2Z,2B3X,2B3Y,2B3Z,2B4X,2B4Y,2B4Z,2B5X,2B5Y,2B5Z,2B6X,2B6Y,2B6Z,2B7X,2B7Y,2B7Z,2B8X,2B8Y,2B8Z,2B9X,2B9Y,2B9Z,2B10X,2B10Y,2B10Z,2B11X,2B11Y,2B11Z,2B12X,2B12Y,2B12Z,2B13X,2B13Y,2B13Z,2B14X,2B14Y,2B14Z,2B15X,2B15Y,2B15Z,3B0X,3B0Y,3B0Z,3B1X,3B1Y,3B1Z,3B2X,3B2Y,3B2Z,3B3X,3B3Y,3B3Z,3B4X,3B4Y,3B4Z,3B5X,3B5Y,3B5Z,3B6X,3B6Y,3B6Z,3B7X,3B7Y,3B7Z,3B8X,3B8Y,3B8Z,3B9X,3B9Y,3B9Z,3B10X,3B10Y,3B10Z,3B11X,3B11Y,3B11Z,3B12X,3B12Y,3B12Z,3B13X,3B13Y,3B13Z,3B14X,3B14Y,3B14Z,3B15X,3B15Y,3B15Z,4B0X,4B0Y,4B0Z,4B1X,4B1Y,4B1Z,4B2X,4B2Y,4B2Z,4B3X,4B3Y,4B3Z,4B4X,4B4Y,4B4Z,4B5X,4B5Y,4B5Z,4B6X,4B6Y,4B6Z,4B7X,4B7Y,4B7Z,4B8X,4B8Y,4B8Z,4B9X,4B9Y,4B9Z,4B10X,4B10Y,4B10Z,4B11X,4B11Y,4B11Z,4B12X,4B12Y,4B12Z,4B13X,4B13Y,4B13Z,4B14X,4B14Y,4B14Z,4B15X,4B15Y,4B15Z,F0J0,F0J1,F0J2,F0J3,F1J0,F1J1,F1J2,F1J3,F2J0,F2J1,F2J2,F2J3,F3J0,F3J1,F3J2,F3J3
32857,28486,44295,30469,31588,45838,31952,28718,48064,28542,31311,44778,32088,30933,46297,32446,30867,41634,31198,33504,41103,29499,31953,44217,32290,32730,45431,32467,32642,40160,31061,31131,41289,29498,31680,40420,32569,33675,42565,31838,33710,43765,32163,33418,41870,29384,33017,43077,32761,27788,42911,31650,31807,47444,32241,30342,44754,28602,34458,44892,33187,29985,40529,31821,31922,42826,32632,30324,43994,29482,29218,44022,33787,31256,43048,32152,31000,42801,32606,30192,42277,30267,31559,42008,33811,33215,41788,31445,31658,43260,32678,31416,43333,30126,30979,43924,29825,22296,48129,27158,30803,41995,28280,24429,41907,27104,29556,47738,30552,27482,51034,28963,28875,48723,28926,25759,48197,28309,31938,47548,30702,27547,48055,30368,27240,54754,29518,28179,47222,29118,28869,56050,30361,30134,46961,28651,26083,45184,31118,24377,49904,28870,26712,48018,34291,32954,16703,34538,30192,19545,34724,32178,19442,35922,27585,11992,34048,34583,5973,34393,43898,59128,48797,38877,30058,32043,35272,64297,34590,32279,10742,33992,32809,14287,33364,33593,18161,37295,37452,6868,33211,34286,9139,36718,33709,4910,35364,37078,801,39441,38357,61507,34214,31675,3732,35431,28345,3653,35674,30947,55857,39470,25237,9094,35902,33606,11139,34881,30504,14747,34424,37190,10393,37416,27552,3585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03523783149608759,-0.10589077583051068,0.8293682087406795,0.7595963151124171,0.02514552062269564,-0.08665838990139849,0.8363212354173307,0.8324776717609428,0.0832148446448691,-0.015310021411079244,0.9466666585169305,0.8214604314534308,0.8630157161708455,0.43429069691717526,0.08108615236491883,0.7340242815501201
32862,28491,44310,30464,31588,45847,31953,28719,48059,28542,31311,44779,32086,30922,46295,32449,30866,41612,31202,33503,41098,29508,31955,44218,32286,32733,45427,32463,32637,40161,31063,31124,41286,29501,31692,40418,32568,33673,42557,31840,33709,43772,32160,33424,41860,29387,33012,43081,32760,27791,42919,31648,31814,47441,32235,30329,44769,28600,34465,44891,33190,29986,40527,31826,31924,42839,32634,30319,44001,29486,29221,44037,33783,31256,43052,32152,30996,42810,32603,30195,42279,30269,31567,42005,33812,33208,41774,31442,31647,43251,32678,31424,43333,30129,30985,43926,29823,22299,48113,27164,30804,41994,28281,24420,41928,27103,29552,47741,30553,27472,51037,28955,28873,48725,28930,25764,48174,28309,31936,47524,30701,27547,48068,30366,27233,54742,29514,28182,47230,29126,28875,56099,30365,30131,46959,28657,26099,45180,31117,24392,49900,28871,26708,48023,34289,32948,16737,34542,30187,19522,34725,32178,19430,35918,27592,12021,34052,34575,6024,34399,43923,59150,48788,38880,30067,32045,35268,64319,34592,32280,10734,33992,32807,14249,33362,33597,18159,37302,37450,6810,33214,34288,9107,36723,33710,4899,35366,37089,756,39441,38354,61510,34212,31677,3721,35428,28349,3686,35674,30952,55844,39469,25246,9115,35898,33606,11141,34882,30502,14755,34417,37201,10393,37416,27552,3556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03515021101640703,-0.10571425951192448,0.8294571036202276,0.759508184896774,0.025747523092375234,-0.08664526645421883,0.8364871457376403,0.8316539954241091,0.08330600103419084,-0.015729725906985077,0.9467709494571278,0.8211968057961156,0.8626740520195576,0.43436873263524994,0.08031822847126557,0.7338485295697319
32861,28481,44309,30464,31595,45832,31950,28715,48047,28547,31312,44796,32085,30929,46304,32449,30863,41629,31200,33499,41100,29502,31951,44226,32284,32728,45422,32464,32645,40166,31061,31126,41271,29505,31686,40407,32568,33678,42563,31844,33720,43759,32155,33421,41888,29388,33013,43075,32758,27787,42914,31651,31808,47432,32236,30333,44774,28602,34467,44884,33184,29990,40524,31826,31928,42834,32638,30329,43987,29479,29214,44053,33786,31255,43055,32150,30994,42810,32599,30193,42274,30276,31558,42001,33814,33212,41780,31442,31650,43263,32680,31428,43348,30130,30984,43928,29821,22287,48135,27157,30798,41982,28273,24400,41944,27111,29560,47726,30549,27492,50999,28966,28882,48704,28937,25783,48169,28308,31932,47540,30705,27539,48086,30373,27250,54749,29512,28184,47229,29120,28868,56103,30369,30144,46945,28656,26086,45180,31118,24393,49876,28863,26706,48009,34289,32951,16720,34543,30185,19522,34726,32178,19429,35921,27590,12016,34050,34572,6028,34399,43922,59128,48777,38861,30058,32043,35275,64286,34591,32272,10710,33989,32814,14274,33363,33602,18176,37296,37447,6834,33216,34287,9132,36713,33705,4972,35361,37076,859,39442,38353,61523,34213,31669,3736,35424,28359,3674,35673,30957,55903,39468,25243,9097,35899,33605,11132,34876,30503,14756,34422,37200,10371,37412,27545,3548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03497444978295756,-0.1063293836981006,0.8294571063102776,0.7591566824268514,0.02539602745935404,-0.08646953099987434,0.8363993425324837,0.8312146031109725,0.08321814838036974,-0.0156419033998663,0.9473860386206847,0.8214604076544064,0.8619711567454588,0.43480813407198105,0.08040611959954405,0.7343757479617452
32857,28484,44301,30467,31589,45845,31951,28718,48063,28543,31315,44780,32088,30926,46299,32448,30858,41641,31206,33499,41099,29501,31945,44227,32285,32744,45426,32463,32637,40170,31067,31127,41277,29496,31685,40415,32570,33677,42554,31841,33726,43769,32162,33427,41879,29385,33014,43081,32759,27787,42909,31650,31812,47437,32235,30344,44760,28600,34458,44894,33183,29972,40531,31823,31928,42826,32640,30319,43984,29478,29219,44064,33789,31257,43049,32158,31002,42811,32601,30194,42263,30272,31564,42008,33814,33200,41786,31444,31659,43254,32680,31422,43333,30122,30983,43941,29823,22300,48097,27163,30802,41981,28277,24424,41923,27108,29557,47726,30551,27479,51017,28956,28869,48706,28931,25774,48157,28313,31941,47542,30703,27546,48091,30373,27245,54703,29516,28172,47225,29121,28855,56090,30360,30139,46937,28658,26090,45195,31118,24385,49896,28873,26723,48003,34287,32957,16689,34543,30183,19523,34725,32176,19426,35919,27603,12033,34048,34576,5996,34396,43920,59153,48782,38874,30062,32043,35275,64300,34588,32276,10707,33986,32808,14289,33362,33590,18168,37300,37456,6825,33216,34290,9091,36720,33703,4919,35363,37080,801,39439,38350,61525,34210,31670,3708,35425,28355,3695,35678,30957,55821,39467,25246,9132,35903,33608,11108,34881,30513,14761,34422,37205,10361,37415,27550,3572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035414092646891174,-0.10615389231741115,0.8289303613901409,0.7592460882415616,0.02564391034683392,-0.08690102489049743,0.8363133635697612,0.831396269951258,0.08382931735032656,-0.015987442126774658,0.9473257383586836,0.8212827124364563,0.8624963348531883,0.43463826310354514,0.0796388434948689,0.7338603382664007
32859,28484,44291,30466,31591,45843,31951,28710,48076,28542,31308,44796,32088,30923,46311,32445,30859,41638,31203,33504,41086,29502,31949,44224,32285,32737,45431,32463,32643,40149,31059,31124,41280,29501,31681,40427,32567,33675,42556,31843,33710,43780,32160,33429,41868,29387,33009,43081,32766,27788,42911,31653,31812,47436,32240,30335,44761,28597,34463,44889,33180,29990,40516,31825,31927,42843,32637,30321,43992,29481,29214,44061,33789,31263,43050,32150,30987,42812,32600,30195,42266,30272,31556,42007,33810,33205,41795,31445,31652,43278,32681,31429,43323,30121,30996,43929,29824,22297,48112,27155,30803,41988,28265,24400,41923,27104,29549,47739,30552,27466,51026,28964,28881,48708,28931,25750,48213,28308,31947,47551,30705,27548,48065,30375,27246,54757,29521,28182,47242,29127,28863,56117,30362,30141,46954,28656,26086,45189,31118,24382,49900,28873,26723,47985,34292,32955,16676,34543,30178,19536,34729,32176,19420,35921,27585,12006,34050,34574,5986,34394,43932,59161,48794,38874,30052,32041,35275,64266,34591,32274,10743,33987,32815,14265,33362,33595,18155,37299,37455,6852,33216,34287,9097,36716,33716,4927,35363,37088,764,39441,38357,61451,34208,31674,3710,35426,28355,3688,35675,30958,55843,39468,25233,9100,35902,33596,11140,34874,30508,14764,34421,37202,10347,37413,27544,3587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035325962084917006,-0.10589001069699716,0.8298964820940132,0.7595960600410573,0.02574752949181021,-0.08682102118462276,0.8363992711354057,0.8320933702858955,0.08321812471085693,-0.015553968504273366,0.9470345601800334,0.8215483069809735,0.8612680455590267,0.43480811019524707,0.08049398317576684,0.7338485305986486
32863,28479,44310,30464,31590,45863,31950,28715,48064,28542,31302,44789,32084,30923,46299,32447,30853,41640,31202,33492,41092,29505,31949,44223,32284,32736,45433,32462,32635,40170,31065,31123,41285,29498,31698,40431,32569,33680,42550,31840,33714,43761,32161,33423,41861,29380,33009,43079,32763,27787,42923,31654,31811,47437,32241,30337,44742,28599,34474,44885,33185,29978,40545,31820,31928,42854,32631,30326,44001,29476,29229,44032,33785,31251,43058,32149,30995,42811,32602,30188,42295,30273,31560,42012,33816,33206,41786,31445,31653,43272,32682,31420,43330,30122,30981,43940,29823,22291,48119,27160,30798,41986,28272,24412,41925,27105,29553,47735,30551,27482,51025,28957,28878,48729,28929,25774,48180,28305,31938,47534,30704,27546,48065,30361,27231,54762,29521,28180,47229,29119,28861,56105,30365,30138,46946,28657,26088,45171,31123,24399,49877,28873,26718,48002,34295,32943,16675,34540,30194,19526,34725,32177,19430,35922,27582,11980,34052,34580,5942,34397,43910,59149,48781,38869,30063,32046,35280,64252,34589,32283,10708,33989,32806,14277,33364,33595,18172,37299,37453,6814,33215,34293,9129,36719,33707,4912,35363,37078,814,39441,38360,61521,34213,31680,3752,35426,28355,3689,35676,30951,55876,39460,25250,9153,35900,33610,11133,34880,30499,14758,34421,37195,10376,37410,27552,3580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035397437916573016,-0.10590641036937014,0.8288550955128394,0.7595927801280632,0.0253201030037278,-0.08655739462807148,0.8364498874391677,0.8318923110787128,0.08325538380505491,-0.01601865416449851,0.9469080195503612,0.8214470743733817,0.8617327312195564,0.43464431028968625,0.08035408538792979,0.734287908132743
32856,28481,44310,30470,31592,45840,31950,28720,48062,28544,31309,44762,32089,30928,46320,32445,30860,41632,31205,33504,41088,29511,31948,44206,32284,32730,45434,32463,32637,40156,31062,31125,41289,29496,31684,40424,32566,33672,42563,31839,33707,43777,32165,33429,41880,29383,33011,43075,32761,27799,42900,31653,31811,47435,32237,30339,44751,28605,34463,44879,33184,29982,40527,31823,31926,42848,32634,30332,43987,29483,29224,44050,33786,31257,43065,32147,30995,42817,32601,30200,42287,30271,31566,42014,33809,33204,41777,31445,31658,43262,32678,31423,43328,30125,30986,43924,29822,22287,48130,27164,30807,41986,28279,24423,41925,27112,29542,47746,30551,27474,51037,28955,28883,48713,28927,25790,48154,28314,31938,47551,30705,27549,48082,30367,27240,54732,29513,28176,47238,29128,28866,56138,30365,30133,46943,28654,26088,45165,31123,24406,49922,28870,26721,48005,34289,32960,16686,34542,30180,19522,34727,32183,19421,35922,27602,12044,34046,34584,5994,34398,43901,59141,48790,38871,30052,32043,35278,64254,34591,32272,10745,33993,32811,14264,33361,33593,18171,37301,37445,6850,33213,34288,9094,36716,33716,4911,35363,37088,798,39441,38350,61506,34209,31675,3733,35432,28352,3696,35673,30952,55881,39466,25245,9124,35894,33599,11138,34883,30496,14761,34418,37194,10375,37414,27549,3550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035150211028492175,-0.10589001069498297,0.8291934778750278,0.7592445579664772,0.025747529600601338,-0.08646951914698608,0.8365750221594045,0.8317418681757316,0.08392112869288068,-0.015817594941841578,0.9466830581216745,0.8219876845565122,0.8624104271476725,0.4343687326663331,0.07996672998461807,0.734024281503495
32861,28482,44292,30470,31576,45852,31953,28719,48063,28543,31315,44777,32088,30933,46294,32447,30863,41627,31207,33497,41082,29503,31954,44213,32286,32733,45421,32463,32648,40158,31060,31124,41278,29498,31681,40422,32568,33677,42570,31843,33718,43773,32161,33426,41862,29382,33014,43083,32765,27791,42911,31653,31811,47440,32240,30349,44751,28603,34461,44889,33182,29981,40528,31823,31931,42853,32634,30314,43987,29482,29220,44050,33789,31255,43074,32149,30991,42797,32601,30193,42273,30270,31562,41998,33814,33209,41793,31443,31656,43257,32676,31419,43331,30127,30998,43929,29824,22279,48120,27153,30794,41988,28277,24416,41927,27109,29549,47722,30555,27475,51058,28963,28875,48719,28929,25767,48166,28307,31947,47529,30707,27548,48079,30370,27248,54745,29515,28180,47228,29125,28863,56089,30364,30134,46940,28656,26082,45175,31120,24387,49909,28873,26719,48011,34290,32949,16717,34539,30182,19536,34724,32170,19429,35919,27596,12024,34050,34575,6004,34392,43914,59113,48794,38883,30043,32042,35280,64237,34588,32278,10737,33991,32808,14286,33366,33593,18165,37299,37455,6847,33212,34290,9082,36715,33711,4910,35364,37082,774,39442,38361,61536,34206,31674,3757,35428,28362,3696,35675,30953,55875,39473,25237,9107,35901,33609,11105,34878,30506,14766,34422,37206,10395,37413,27547,3546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03393837234144924,-0.10606576174201704,0.8296144368042009,0.7597653434808682,0.025483902986895096,-0.08673314568304076,0.8363992711351237,0.8320054947583546,0.08339387563659484,-0.015553968375154808,0.9473860624194852,0.8213725559262298,0.862146800704811,0.434808110272955,0.08093336086516444,0.7342000326051458
32857,28482,44297,30466,31594,45829,31953,28723,48048,28544,31308,44770,32087,30924,46285,32448,30857,41638,31200,33499,41103,29499,31950,44238,32283,32746,45421,32463,32640,40165,31065,31130,41286,29497,31683,40428,32569,33678,42562,31841,33716,43777,32161,33430,41871,29383,33010,43082,32760,27788,42907,31654,31816,47441,32243,30335,44777,28601,34466,44880,33184,29980,40545,31825,31932,42834,32637,30332,43980,29487,29212,44045,33788,31259,43071,32150,30994,42816,32604,30202,42281,30272,31558,41999,33812,33208,41790,31441,31653,43265,32679,31424,43341,30129,30987,43926,29827,22298,48120,27160,30806,41996,28275,24426,41918,27099,29550,47725,30549,27473,51045,28962,28887,48716,28927,25760,48186,28305,31934,47545,30701,27541,48095,30369,27233,54744,29514,28184,47221,29128,28872,56088,30368,30142,46972,28657,26087,45184,31115,24379,49910,28872,26718,48000,34284,32939,16693,34543,30179,19523,34724,32173,19427,35915,27590,12012,34049,34574,6007,34398,43911,59125,48785,38870,30046,32042,35272,64248,34593,32277,10710,33989,32813,14261,33362,33597,18176,37297,37456,6829,33217,34289,9088,36711,33712,4942,35364,37084,769,39439,38358,61530,34209,31676,3704,35426,28354,3660,35680,30954,55840,39470,25255,9127,35901,33592,11105,34878,30501,14757,34425,37197,10357,37419,27547,3549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03550171303332158,-0.10624151282817346,0.8293692288699577,0.7597718110263887,0.025483902986895096,-0.08655739482776846,0.8359598940972987,0.8320054945584883,0.08339387663575634,-0.016169096667814985,0.9463315566888166,0.8215483067811076,0.8628498031264568,0.43489598500103155,0.0804061071004327,0.7341121562781965
32861,28483,44296,30465,31593,45844,31954,28723,48064,28543,31317,44754,32086,30932,46309,32447,30869,41633,31206,33488,41090,29502,31946,44237,32286,32733,45442,32465,32646,40160,31064,31124,41284,29496,31687,40423,32565,33673,42558,31846,33712,43776,32158,33428,41870,29388,33013,43089,32762,27788,42916,31651,31811,47437,32240,30335,44756,28597,34462,44876,33186,29978,40540,31828,31933,42827,32634,30325,43995,29478,29211,44059,33787,31256,43071,32154,30991,42808,32604,30199,42285,30280,31569,42002,33814,33209,41783,31444,31657,43268,32680,31416,43325,30124,30994,43919,29827,22287,48134,27158,30802,41998,28272,24417,41917,27105,29553,47734,30548,27479,51026,28961,28869,48725,28921,25753,48205,28304,31946,47544,30700,27543,48083,30374,27255,54723,29508,28178,47245,29122,28864,56124,30364,30131,46948,28662,26097,45157,31119,24398,49882,28868,26710,48007,34287,32949,16702,34541,30177,19524,34723,32171,19442,35924,27594,12028,34049,34571,6010,34396,43916,59116,48795,38881,30049,32041,35272,64309,34595,32276,10719,33991,32804,14268,33365,33605,18167,37296,37439,6856,33209,34293,9108,36715,33710,4933,35369,37084,795,39439,38352,61522,34212,31678,3728,35429,28349,3677,35677,30953,55844,39480,25238,9128,35896,33599,11149,34881,30499,14754,34423,37203,10390,37407,27553,3565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03515021101640668,-0.10597791926867027,0.8291934117686363,0.7591566493726483,0.025481777588050026,-0.08673399584252098,0.8364867215831766,0.8319176192308153,0.08321769950157555,-0.016257822754624854,0.9465128331813,0.821985134140063,0.8625904291403166,0.43436745739594385,0.08031780709272128,0.7341125821574288
32856,28486,44308,30467,31590,45856,31951,28716,48059,28550,31318,44773,32084,30917,46319,32445,30859,41632,31209,33501,41090,29507,31941,44222,32287,32732,45431,32465,32644,40163,31064,31131,41296,29497,31685,40411,32567,33676,42578,31845,33716,43765,32164,33429,41869,29383,33010,43082,32762,27789,42919,31655,31811,47439,32242,30340,44749,28606,34458,44896,33188,29984,40531,31823,31923,42844,32636,30314,43992,29473,29218,44057,33786,31261,43040,32153,30988,42816,32602,30187,42288,30271,31563,42007,33815,33203,41778,31447,31653,43250,32679,31421,43336,30125,30988,43938,29821,22272,48133,27163,30804,41986,28279,24421,41915,27094,29553,47747,30555,27483,51016,28957,28870,48713,28934,25766,48189,28310,31941,47549,30707,27546,48085,30373,27242,54749,29514,28189,47216,29119,28854,56080,30364,30136,46960,28654,26082,45166,31118,24381,49915,28870,26720,47991,34289,32957,16688,34544,30181,19536,34725,32172,19436,35915,27582,11998,34048,34577,5991,34395,43915,59118,48788,38877,30057,32039,35265,64256,34592,32280,10732,33990,32812,14278,33367,33594,18157,37297,37449,6851,33215,34284,9088,36718,33709,4924,35363,37074,824,39438,38349,61519,34213,31672,3718,35425,28358,3691,35673,30957,55887,39467,25249,9130,35901,33603,11107,34877,30504,14756,34420,37196,10371,37405,27560,3590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03515021001707641,-0.10615363726954924,0.8292813532047167,0.7596839347926325,0.025483902986895096,-0.08682101349964097,0.8366628900071444,0.8319176161464598,0.08321811841263614,-0.015905467400570406,0.9467709753656997,0.8218119304792427,0.8634649151119161,0.4345444852325088,0.07856074475432308,0.7343757759493998
32859,28481,44306,30465,31580,45846,31953,28717,48048,28549,31320,44769,32089,30925,46326,32448,30864,41642,31203,33504,41108,29498,31942,44219,32285,32732,45424,32465,32650,40161,31059,31126,41298,29490,31686,40427,32567,33671,42566,31843,33713,43760,32162,33426,41860,29380,33006,43069,32764,27794,42916,31650,31808,47444,32241,30348,44744,28604,34466,44897,33182,29987,40530,31826,31930,42820,32637,30326,44002,29479,29211,44045,33788,31271,43056,32152,30998,42801,32603,30191,42276,30279,31569,42000,33814,33211,41794,31445,31659,43253,32678,31433,43336,30122,30982,43934,29820,22278,48148,27162,30792,41998,28272,24417,41923,27096,29549,47751,30552,27483,51025,28958,28872,48733,28934,25777,48143,28313,31940,47548,30707,27550,48078,30374,27236,54738,29521,28191,47213,29126,28867,56085,30364,30134,46951,28652,26085,45188,31115,24396,49872,28867,26711,47999,34290,32950,16709,34538,30190,19541,34722,32172,19442,35918,27582,12010,34048,34576,5961,34397,43916,59142,48781,38868,30062,32041,35268,64298,34595,32278,10707,33989,32817,14267,33364,33594,18163,37298,37446,6855,33212,34288,9091,36715,33710,4967,35365,37080,786,39443,38355,61528,34212,31673,3692,35427,28363,3714,35677,30955,55867,39472,25250,9111,35897,33594,11144,34878,30505,14755,34420,37197,10372,37415,27546,3558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.034886584527033526,-0.10632938837125604,0.8291934778770421,0.7593324335440994,0.02539602745935409,-0.08655739562723296,0.8363992719348702,0.8320054943586224,0.08348175036450223,-0.015905470884656433,0.948264812898334,0.8218998086914054,0.8634649306200469,0.4345444826910013,0.08031823277208848,0.7349909105542761
32860,28480,44326,30466,31584,45836,31952,28717,48074,28538,31317,44774,32087,30926,46323,32443,30858,41629,31206,33503,41080,29507,31940,44214,32285,32737,45434,32461,32641,40174,31064,31118,41307,29499,31678,40435,32569,33670,42558,31843,33718,43769,32159,33424,41862,29380,33013,43093,32762,27791,42907,31652,31805,47432,32242,30346,44761,28598,34467,44897,33187,29984,40525,31825,31930,42815,32633,30316,43992,29481,29222,44050,33785,31254,43064,32148,30997,42797,32605,30194,42288,30271,31558,42006,33814,33209,41782,31440,31656,43277,32678,31419,43331,30119,30992,43942,29815,22284,48132,27167,30808,41981,28277,24430,41923,27104,29555,47734,30551,27476,51033,28953,28869,48728,28932,25776,48163,28308,31932,47550,30702,27557,48073,30372,27242,54730,29517,28187,47219,29126,28869,56154,30364,30132,46965,28660,26097,45172,31120,24393,49888,28867,26718,48006,34292,32946,16688,34537,30177,19545,34726,32179,19422,35918,27587,12015,34049,34578,5984,34399,43927,59143,48795,38867,30061,32043,35278,64276,34591,32281,10706,33993,32818,14272,33362,33588,18158,37298,37454,6814,33213,34290,9107,36721,33717,4910,35365,37079,802,39440,38347,61506,34211,31674,3699,35426,28351,3689,35677,30954,55832,39471,25248,9122,35898,33599,11154,34876,30501,14768,34421,37193,10354,37415,27549,3544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03427145592231542,-0.10632938829872862,0.8289298512426135,0.7592445581875159,0.025571777848215706,-0.08690889573873578,0.8365750201918264,0.8317418675095112,0.08339387397087464,-0.015817594624272957,0.9467709343931441,0.8214604311203222,0.8622346758993547,0.4345444846896626,0.07979098200523588,0.7345515347153664
32864,28482,44304,30465,31587,45847,31949,28724,48044,28543,31313,44785,32087,30922,46314,32446,30868,41615,31204,33512,41096,29508,31937,44212,32288,32738,45430,32463,32635,40161,31059,31128,41294,29495,31674,40444,32567,33674,42562,31840,33727,43755,32162,33425,41867,29387,33011,43071,32763,27791,42919,31653,31808,47436,32240,30324,44762,28596,34466,44899,33184,29979,40528,31824,31919,42822,32634,30323,43995,29484,29220,44040,33788,31266,43057,32155,30989,42820,32603,30193,42271,30277,31563,42013,33813,33210,41775,31443,31654,43258,32681,31431,43338,30128,30990,43927,29822,22282,48139,27166,30799,41992,28277,24414,41921,27101,29550,47743,30549,27491,50984,28964,28880,48694,28926,25763,48191,28313,31941,47555,30700,27544,48078,30372,27249,54733,29515,28185,47226,29124,28863,56111,30371,30130,46939,28652,26083,45188,31120,24401,49894,28863,26693,48027,34291,32946,16680,34539,30182,19538,34722,32174,19436,35922,27590,12011,34051,34573,6008,34398,43905,59129,48799,38878,30048,32042,35273,64255,34591,32282,10733,33992,32809,14261,33365,33599,18173,37302,37452,6843,33220,34284,9116,36719,33718,4939,35370,37091,786,39438,38355,61520,34208,31684,3757,35423,28356,3700,35674,30950,55876,39465,25254,9126,35898,33603,11142,34881,30503,14748,34426,37202,10341,37412,27549,3533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03515021101640703,-0.10606576562829402,0.828841975766878,0.7594203073439232,0.025396010324055345,-0.08673315853445844,0.8366628891503793,0.8313903917685156,0.08295452798549345,-0.016520577758587857,0.9471224786753346,0.8216361782246897,0.8621468007049238,0.4346323463663989,0.08058185018746378,0.7342000540243255
